,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj4g.jpg,0.57441473,0.5211684,0.4870379,0.5176414,0.4881147,0.5459741,0.50939703,0.514548,0.59698963,0.5884764,0.56502825,0.59583515,0.3883593,0.48023263,0.43636876,0.47953862,0.40871745,0.44203386,0.55093735,0.56266344,0.4630582,0.48923147,0.47226283,0.48373234,0.48105872,0.48023194,0.46845797,0.43268913,0.49504262,0.38803494,0.46517536,0.43021587,0.4200001,0.39289048,0.5118456,0.40335792,0.67343235,0.7174619,0.7403787,0.5765199,0.7387205,0.7563439,0.9999998,0.61915284,0.5949879,0.71904105,0.6217089,0.7324243,0.58623374,0.521057,0.5069041,0.5085256,0.5347126,0.53991216,0.38329482,0.57471365,0.43762666,0.61644953,0.5093595,0.47340268,0.4598056,0.5256027,0.4157357,0.42054436,0.44617003,0.40911335,0.36778682,0.48703247,0.44744205,0.43418851,0.5091926,0.44843537,0.4110224,0.4001089,0.38241434,0.3342751,0.39537162,0.3686679,0.37744525,0.37999672,0.38643363,0.44158033,0.3929377,0.37859786,0.50360495,0.5287366,0.5878861,0.5038991,0.5807609,0.541944,0.54817593,0.52156353,0.57744074,0.5754549,0.53158766,0.5278192
grey_obj4h.jpg,0.63905436,0.6032766,0.5891369,0.5963899,0.60170287,0.63648945,0.6532964,0.63651735,0.59301424,0.6330085,0.63151276,0.64352554,0.47968963,0.5508799,0.4943395,0.5037019,0.4671601,0.4447684,0.5021553,0.516748,0.48739144,0.49061126,0.5757189,0.56038725,0.5746686,0.62268394,0.571862,0.55165136,0.4832029,0.4822069,0.51713425,0.46376926,0.57412857,0.5468394,0.6565024,0.56081635,0.5941063,0.70652807,0.658127,0.6249278,0.60109794,0.60699356,0.61915284,0.99999994,0.75231624,0.5995702,0.6942528,0.6205901,0.62607425,0.56390494,0.52709305,0.54784596,0.47387764,0.60683006,0.41818014,0.51472145,0.46237436,0.6235133,0.53677183,0.4908864,0.60766876,0.5095385,0.5169864,0.46520317,0.5130354,0.45246616,0.421536,0.53129596,0.5670353,0.4839101,0.52868223,0.522017,0.6025496,0.5687662,0.56432986,0.51241666,0.5833981,0.6145531,0.50392616,0.53759193,0.46975207,0.61764985,0.5806445,0.5666442,0.52373177,0.55217457,0.52074164,0.577696,0.5192586,0.571538,0.52959156,0.51029706,0.5841163,0.45788097,0.5195546,0.5785562
grey_obj4i.jpg,0.5974228,0.55000263,0.5739119,0.60555863,0.6233659,0.58166593,0.62384886,0.6318249,0.58485186,0.6185973,0.57414067,0.60281664,0.5283051,0.4835607,0.44059804,0.44783244,0.46358413,0.47196367,0.47187412,0.5818527,0.50956076,0.4900986,0.5852698,0.5594495,0.5218524,0.58551383,0.58085835,0.5219814,0.5088233,0.5279168,0.5749666,0.5050646,0.55529934,0.459944,0.59060884,0.5104631,0.57237923,0.76754683,0.6303652,0.6530497,0.6048371,0.6321558,0.5949879,0.75231624,1.0000002,0.67331624,0.64988625,0.6000211,0.53615344,0.5873958,0.48109972,0.49417618,0.44311643,0.53966725,0.3791004,0.4529919,0.52512676,0.58059514,0.5488629,0.45037895,0.58041346,0.59712046,0.59469795,0.4518674,0.4879051,0.518983,0.49351582,0.5180822,0.5850619,0.51057005,0.547275,0.6103422,0.57998925,0.5928943,0.6047707,0.54674786,0.528258,0.54260993,0.5098609,0.5315453,0.48932573,0.6190283,0.54606915,0.5224921,0.5497737,0.59784347,0.55115217,0.5966402,0.52799094,0.60247236,0.58352995,0.54510516,0.5868645,0.51675004,0.54650164,0.52506787
grey_obj4j.jpg,0.50871927,0.46251816,0.45285994,0.47146082,0.49873516,0.5332037,0.5019128,0.4940976,0.5506835,0.55342954,0.5177752,0.521267,0.4167718,0.42055163,0.40558082,0.4651785,0.4131621,0.42933306,0.6244208,0.622019,0.4895878,0.5078903,0.53854144,0.5306176,0.52419406,0.55206454,0.61505294,0.42173308,0.53347635,0.4243388,0.50036746,0.5333472,0.41690326,0.42552856,0.5937682,0.43153116,0.72736436,0.8079061,0.7989,0.72843647,0.7339615,0.75198525,0.71904105,0.5995702,0.67331624,0.99999976,0.61473906,0.80121547,0.55613726,0.5826415,0.5190555,0.5305478,0.49319357,0.5705137,0.41132855,0.5122072,0.48268786,0.59046066,0.5353347,0.4732166,0.39829645,0.5347498,0.33277345,0.37141538,0.38696688,0.3174082,0.28572443,0.43826416,0.45613593,0.4144926,0.43974817,0.40745032,0.4533011,0.4798596,0.46789688,0.41345897,0.42930463,0.42883477,0.44493702,0.47519353,0.47934216,0.4945218,0.42718193,0.45028147,0.5269198,0.5052978,0.5501397,0.4896021,0.54933155,0.5259157,0.556993,0.49814656,0.5127368,0.57532614,0.50044185,0.5091616
grey_obj4k.jpg,0.42099497,0.4322821,0.3460089,0.40684855,0.40493196,0.49089092,0.4154471,0.45095512,0.4406848,0.4696656,0.42215297,0.49753508,0.5265997,0.5864392,0.6309807,0.478754,0.4578718,0.42674267,0.45503905,0.62888974,0.48818117,0.56044275,0.5243486,0.43642893,0.37777972,0.42581484,0.386304,0.42493573,0.3909005,0.34277302,0.392387,0.33419785,0.48408848,0.44305274,0.4991753,0.5102823,0.5281915,0.74679434,0.5994206,0.53548765,0.55185294,0.569785,0.6217089,0.6942528,0.64988625,0.61473906,1.0000007,0.5721839,0.5991208,0.56445706,0.45815736,0.57895553,0.53113645,0.5770745,0.48575795,0.47706535,0.616171,0.5660226,0.47439346,0.48892188,0.5271766,0.50830674,0.37457445,0.42831555,0.49177766,0.40034527,0.32595277,0.5301522,0.57279646,0.4385301,0.43705434,0.510853,0.43036416,0.3540283,0.47465056,0.36012015,0.36256924,0.42959294,0.30845973,0.37231395,0.37087283,0.4203878,0.35633725,0.32202128,0.5877434,0.5323727,0.56746274,0.6258003,0.5648314,0.71775615,0.75178933,0.58977973,0.5307604,0.5529031,0.43662408,0.68465
grey_obj4l.jpg,0.54023784,0.48692286,0.47810015,0.49168372,0.45379162,0.55162936,0.5100691,0.5047594,0.54869163,0.5604875,0.5387272,0.56483054,0.35785338,0.4234685,0.42763913,0.47262514,0.33772433,0.4144574,0.6295036,0.5464692,0.42477453,0.49351472,0.48629192,0.4868467,0.44285494,0.5865682,0.5173809,0.39679268,0.47125465,0.42263073,0.54399943,0.5571527,0.43308577,0.38883024,0.58330274,0.38826287,0.73317796,0.7263576,0.881973,0.7190134,0.6507046,0.6964916,0.7324243,0.6205901,0.6000211,0.80121547,0.5721839,0.99999964,0.5401647,0.5068623,0.49973196,0.49433205,0.5104472,0.5553744,0.39756182,0.52052975,0.3878089,0.5421311,0.48626795,0.45333385,0.41740313,0.5047324,0.35675308,0.4185893,0.41350895,0.3454428,0.3301984,0.4322604,0.4622169,0.4406256,0.44463462,0.45826256,0.4055877,0.41663894,0.38604364,0.3652215,0.38292488,0.37087595,0.3472056,0.3843433,0.4029177,0.46212274,0.36777458,0.4228895,0.5454771,0.53722876,0.54121506,0.48468223,0.60709596,0.5515644,0.5343848,0.5051735,0.51649785,0.58421886,0.5414265,0.53044355
grey_obj5a.jpg,0.4850388,0.45645007,0.4526547,0.40752426,0.4498905,0.523053,0.443173,0.46496117,0.506699,0.4938993,0.5331423,0.51896966,0.44263983,0.58304536,0.58056796,0.56016874,0.4870964,0.44285375,0.56675965,0.5711312,0.47674647,0.5507158,0.5546435,0.5224068,0.53959703,0.48838702,0.55384403,0.45884076,0.45529023,0.3979169,0.426184,0.42431223,0.4845377,0.50709766,0.60722697,0.53871244,0.5710654,0.58956647,0.5920819,0.5076549,0.5164163,0.5096524,0.58623374,0.62607425,0.53615344,0.55613726,0.5991208,0.5401647,1.0000002,0.6491581,0.71411175,0.7594866,0.68598956,0.643989,0.65664184,0.6844547,0.48375136,0.7746739,0.70144963,0.5992559,0.50861084,0.500253,0.40502438,0.42651495,0.50506276,0.39749578,0.37025866,0.5186054,0.42685637,0.42767578,0.43852535,0.4063365,0.4826632,0.47051477,0.5169433,0.40163603,0.48806548,0.5216536,0.40141588,0.49985874,0.4345713,0.49564207,0.4889657,0.49910432,0.5188111,0.45478135,0.47862732,0.47577506,0.5289644,0.53522986,0.5341741,0.4948614,0.48903924,0.5223261,0.47097996,0.57165176
grey_obj5b.jpg,0.47489166,0.4292303,0.4012309,0.3651589,0.4379885,0.48038462,0.43404755,0.4406457,0.46798292,0.3980587,0.48502892,0.41012192,0.43969953,0.5091916,0.4308004,0.43031627,0.46545643,0.4720447,0.46769297,0.51762897,0.5016132,0.46598843,0.52978474,0.5031637,0.41449118,0.578704,0.49419317,0.380498,0.47646144,0.44761467,0.45810312,0.5421074,0.47856456,0.4837089,0.6622161,0.42726436,0.5493973,0.55136496,0.55295104,0.47795764,0.506883,0.54724884,0.521057,0.56390494,0.5873958,0.5826415,0.56445706,0.5068623,0.6491581,0.99999994,0.5786716,0.49237964,0.4981618,0.5187385,0.4704199,0.52970165,0.4800475,0.6564844,0.6010573,0.42755616,0.4985556,0.5160171,0.38998687,0.31583136,0.44791183,0.38995084,0.3843084,0.4497689,0.46184024,0.4312012,0.41225424,0.47695205,0.4484932,0.41367316,0.4781397,0.3487482,0.42296925,0.4301442,0.34566563,0.40507385,0.37897307,0.43407637,0.4274032,0.45854026,0.43739077,0.35954535,0.3770226,0.4177789,0.4283779,0.4438824,0.42903167,0.35842276,0.4285418,0.40384758,0.3760036,0.46405643
grey_obj5c.jpg,0.40706673,0.3956576,0.41038722,0.36097676,0.43227378,0.4236122,0.40364543,0.38844815,0.44678244,0.40372476,0.45522735,0.42767107,0.44821066,0.5625193,0.49262065,0.5325103,0.54801786,0.50293875,0.58182466,0.57171607,0.5243264,0.51852673,0.5150758,0.52312934,0.4595419,0.5073605,0.4654408,0.44682953,0.56227857,0.45633098,0.4634905,0.4559326,0.3888325,0.41063315,0.52800906,0.37846044,0.5017306,0.49958655,0.48308796,0.4016609,0.5167686,0.47500625,0.5069041,0.52709305,0.48109972,0.5190555,0.45815736,0.49973196,0.71411175,0.5786716,0.9999998,0.69398046,0.66847885,0.5789578,0.6054632,0.6238522,0.5725618,0.697738,0.7355656,0.62697345,0.43226656,0.5079386,0.45959184,0.36201647,0.49296463,0.41356128,0.44395924,0.45216632,0.39350545,0.38416293,0.42199317,0.3919096,0.42851105,0.46315417,0.45580807,0.34747085,0.40811333,0.4064519,0.43543273,0.4524339,0.4009864,0.41411078,0.45973802,0.44911477,0.40467256,0.36298192,0.4191388,0.36819792,0.4286963,0.39531884,0.4225038,0.40807554,0.4000494,0.47452462,0.41111627,0.4443003
grey_obj5d.jpg,0.35923922,0.40788102,0.3736188,0.32538158,0.38297963,0.3888549,0.3803128,0.36445373,0.41849136,0.41778082,0.4196344,0.41691807,0.40784973,0.4999358,0.5223511,0.48494914,0.40464053,0.39181066,0.5302689,0.5612736,0.43168464,0.52489173,0.4213404,0.4462937,0.4529014,0.3784819,0.44841313,0.4878493,0.4707342,0.33040288,0.34715807,0.34468436,0.36653805,0.40652016,0.4754719,0.46595103,0.47958422,0.57640743,0.5402711,0.47029796,0.46056354,0.47319144,0.5085256,0.54784596,0.49417618,0.5305478,0.57895553,0.49433205,0.7594866,0.49237964,0.69398046,1.0000002,0.7467917,0.72191626,0.76058483,0.6348077,0.55924445,0.67953503,0.6569852,0.82752466,0.43324935,0.44297612,0.32641885,0.45401257,0.43592554,0.3353625,0.33393717,0.47485524,0.4105567,0.35235634,0.39379603,0.3496579,0.43638897,0.44284505,0.46006465,0.3519575,0.41652983,0.45737973,0.42894197,0.47835422,0.43214193,0.42358324,0.45020977,0.42299142,0.42272538,0.36482736,0.39638627,0.3802139,0.4329662,0.46482027,0.48903546,0.4190973,0.3919183,0.47875842,0.3839369,0.5071806
grey_obj5e.jpg,0.31418356,0.41724065,0.31487486,0.34097937,0.33665618,0.42783105,0.33084384,0.3865628,0.48261446,0.37720767,0.41471356,0.47116578,0.43898904,0.5255267,0.52942955,0.47415078,0.47681475,0.45639533,0.5313219,0.6012454,0.50372684,0.50615656,0.42785928,0.44702157,0.42685124,0.37376258,0.43268704,0.4447208,0.5009951,0.39813474,0.3520584,0.427364,0.41932133,0.4426904,0.4681973,0.44897145,0.5173657,0.52152145,0.52727574,0.4767573,0.4320672,0.43834713,0.5347126,0.47387764,0.44311643,0.49319357,0.53113645,0.5104472,0.68598956,0.4981618,0.66847885,0.7467917,1.0000001,0.6692185,0.8090317,0.6842559,0.6005819,0.64573693,0.65523666,0.71687776,0.46460357,0.4711613,0.3870863,0.5497761,0.52657115,0.45946848,0.4585489,0.5698975,0.44144356,0.4509914,0.45274168,0.43115368,0.37962866,0.39292333,0.38857746,0.32182202,0.37046742,0.43762565,0.3519729,0.41492626,0.4239574,0.39852038,0.43416634,0.42645693,0.4566156,0.4099787,0.42276704,0.41494858,0.48994473,0.5274966,0.5077234,0.45177248,0.45730865,0.5103001,0.46692815,0.529713
grey_obj5f.jpg,0.4612285,0.49792182,0.44454882,0.41757905,0.4560611,0.49687603,0.47627077,0.48992988,0.53994805,0.55161244,0.54553366,0.5505072,0.42864752,0.5187711,0.48203936,0.4767232,0.40995356,0.45655817,0.54659575,0.58395404,0.4769897,0.47683427,0.46332976,0.5163597,0.51683134,0.5461537,0.5058592,0.5833394,0.53539205,0.4060755,0.47524855,0.42445353,0.4690592,0.5151307,0.5889036,0.554953,0.59288144,0.5760272,0.589757,0.6551525,0.53992677,0.50597376,0.53991216,0.60683006,0.53966725,0.5705137,0.5770745,0.5553744,0.643989,0.5187385,0.5789578,0.72191626,0.6692185,1.0,0.6323088,0.5595864,0.5932946,0.6658037,0.66439855,0.7891075,0.5196681,0.4991665,0.39726856,0.5364421,0.50947684,0.3929758,0.43668425,0.5745644,0.62749696,0.42963776,0.43309242,0.48778588,0.49519685,0.48560897,0.472468,0.39091727,0.5123535,0.5065025,0.40673196,0.44293603,0.46220148,0.46191368,0.49696407,0.4876905,0.4932922,0.44970566,0.44710332,0.43470678,0.5034266,0.5456027,0.5298189,0.48142087,0.47448397,0.51527464,0.5204134,0.5333033
grey_obj5g.jpg,0.33094168,0.4104178,0.30377162,0.33407044,0.33767918,0.39051265,0.3403105,0.38195312,0.4371594,0.34708983,0.38876334,0.42500564,0.3545487,0.43542993,0.46244365,0.39065966,0.40485078,0.33849317,0.42951658,0.48605785,0.3859296,0.40670332,0.3775012,0.34722006,0.36185703,0.30232552,0.3723304,0.36761335,0.40338024,0.3150667,0.2807317,0.38584772,0.37265906,0.38851422,0.3937308,0.39714503,0.45091233,0.4482122,0.40821433,0.37249425,0.3629077,0.3576684,0.38329482,0.41818014,0.3791004,0.41132855,0.48575795,0.39756182,0.65664184,0.4704199,0.6054632,0.76058483,0.8090317,0.6323088,1.0,0.6669476,0.55761963,0.5994771,0.6289917,0.6757656,0.39290792,0.40453973,0.32246238,0.38195297,0.3969255,0.33560923,0.33592975,0.45766535,0.43277937,0.37720254,0.3719386,0.3582442,0.35778323,0.3564159,0.4014453,0.33387846,0.34238726,0.40538168,0.33354297,0.39664343,0.3862365,0.38210332,0.3946275,0.38932046,0.42664775,0.3393938,0.36052042,0.3701738,0.43354025,0.43794325,0.45884186,0.39469928,0.42636305,0.41753152,0.4135033,0.4559889
grey_obj5h.jpg,0.40944755,0.4764479,0.38387182,0.49072942,0.42163926,0.54098505,0.41210687,0.5294969,0.5821771,0.4715244,0.53062034,0.63390267,0.43435493,0.45082325,0.4189242,0.4329361,0.43391004,0.3879994,0.53193384,0.52416694,0.45688903,0.47681537,0.45273337,0.4157237,0.41103175,0.37479025,0.43302292,0.37154967,0.4925241,0.4407299,0.3117905,0.4492011,0.40418628,0.43644536,0.42585424,0.34931833,0.6114819,0.52338994,0.56855166,0.4414526,0.4996477,0.535144,0.57471365,0.51472145,0.4529919,0.5122072,0.47706535,0.52052975,0.6844547,0.52970165,0.6238522,0.6348077,0.6842559,0.5595864,0.6669476,0.99999994,0.46920824,0.712129,0.6751579,0.58185387,0.48081946,0.5695659,0.4255535,0.4411364,0.48742822,0.412518,0.40075338,0.53081286,0.39067572,0.45101175,0.4825691,0.40188003,0.3482464,0.3988528,0.359751,0.32731807,0.33774233,0.36596602,0.35818925,0.38107324,0.3844856,0.40012205,0.40997326,0.416165,0.49094218,0.4417607,0.53491056,0.4636895,0.563132,0.4954683,0.5032177,0.56007886,0.5808852,0.5181884,0.53099877,0.4882076
grey_obj5i.jpg,0.3742305,0.39984065,0.3893289,0.36076176,0.44269568,0.3664008,0.42572573,0.399668,0.42266318,0.3824235,0.38357547,0.42987335,0.4351235,0.48372898,0.48894945,0.44050702,0.44891775,0.40526307,0.48473206,0.5697466,0.46516833,0.45614287,0.44835085,0.44010985,0.38871127,0.42075554,0.40729648,0.49663764,0.55572903,0.43211192,0.41738063,0.46463704,0.43422872,0.40332475,0.45479032,0.5166363,0.46881872,0.4837028,0.39828712,0.48299167,0.44057402,0.42624456,0.43762666,0.46237436,0.52512676,0.48268786,0.616171,0.3878089,0.48375136,0.4800475,0.5725618,0.55924445,0.6005819,0.5932946,0.55761963,0.46920824,1.0000002,0.5473498,0.5956389,0.58260757,0.5682886,0.5504143,0.4232244,0.49756387,0.50979257,0.47384956,0.50253457,0.6172343,0.6514534,0.47961366,0.5403385,0.55986935,0.46053132,0.44321105,0.5235496,0.39830887,0.38844362,0.4470652,0.38555446,0.4005254,0.4248319,0.4396292,0.41324413,0.37759763,0.41021827,0.39110535,0.38985354,0.4176254,0.3937207,0.5459205,0.5096005,0.41249385,0.42970476,0.42863056,0.3879291,0.463056
grey_obj5j.jpg,0.5249198,0.51849467,0.50176036,0.48985147,0.51893204,0.5840197,0.51819235,0.58473146,0.57886523,0.5200268,0.5957352,0.5910421,0.43968743,0.550097,0.5088794,0.49134195,0.4684015,0.5030626,0.56114775,0.585763,0.51488847,0.51607186,0.52498937,0.5460209,0.57104874,0.52252436,0.56098396,0.5257909,0.5841165,0.5112104,0.4743623,0.49688196,0.5156606,0.54198486,0.58465713,0.5277272,0.6358095,0.59982985,0.63128996,0.51278746,0.5796058,0.6096827,0.61644953,0.6235133,0.58059514,0.59046066,0.5660226,0.5421311,0.7746739,0.6564844,0.697738,0.67953503,0.64573693,0.6658037,0.5994771,0.712129,0.5473498,0.99999994,0.72405356,0.64337754,0.5728775,0.5800643,0.48801774,0.4749825,0.54162145,0.4567467,0.46615773,0.584965,0.47045404,0.4995249,0.50763744,0.49443433,0.54566836,0.50383884,0.51298887,0.4449699,0.52566034,0.5237104,0.49394858,0.49254885,0.45200276,0.5190084,0.53848046,0.5454726,0.5030099,0.48499644,0.4715292,0.46338248,0.5175972,0.5218525,0.533362,0.49386758,0.55122405,0.52545595,0.5248709,0.54591864
grey_obj5k.jpg,0.4618761,0.48374397,0.46315232,0.44980788,0.48254988,0.55184,0.46504426,0.5119712,0.543327,0.51726377,0.56207293,0.5182159,0.5313637,0.5148794,0.4550448,0.4699482,0.57924306,0.47057453,0.5049337,0.63569075,0.5648203,0.5160092,0.5217782,0.5242114,0.5128251,0.54609215,0.4879159,0.4826033,0.5985306,0.48947385,0.4731799,0.4801739,0.42716733,0.42220923,0.54508984,0.42981374,0.62697345,0.5169067,0.51731,0.5157652,0.51356477,0.54633147,0.5093595,0.53677183,0.5488629,0.5353347,0.47439346,0.48626795,0.70144963,0.6010573,0.7355656,0.6569852,0.65523666,0.66439855,0.6289917,0.6751579,0.5956389,0.72405356,1.0000002,0.63943875,0.47063622,0.57281333,0.5110816,0.38279715,0.4696005,0.43209204,0.4512384,0.47390378,0.442261,0.4224288,0.45380208,0.45027563,0.46817017,0.48003903,0.44082722,0.39388865,0.48764238,0.430812,0.476285,0.4544757,0.41671827,0.45167866,0.48269066,0.49825436,0.50409997,0.46100253,0.49922475,0.48265234,0.52084196,0.4882561,0.5092183,0.5103863,0.50867677,0.5341682,0.5190129,0.507462
grey_obj5l.jpg,0.32788432,0.4276833,0.37136084,0.34404027,0.36743683,0.36564875,0.36764815,0.39139092,0.4509136,0.4136854,0.43585885,0.47286433,0.41029254,0.4603389,0.44636142,0.4437168,0.38425216,0.40045008,0.52295035,0.53582036,0.44638968,0.47598958,0.3670065,0.43576822,0.45142448,0.42356944,0.4333911,0.5592544,0.5133939,0.387209,0.3930077,0.4006586,0.40247846,0.45845136,0.49273288,0.45605567,0.4697408,0.5029043,0.50328374,0.50988746,0.42987314,0.42244205,0.47340268,0.4908864,0.45037895,0.4732166,0.48892188,0.45333385,0.5992559,0.42755616,0.62697345,0.82752466,0.71687776,0.7891075,0.6757656,0.58185387,0.58260757,0.64337754,0.63943875,0.9999998,0.4093689,0.45038998,0.36400267,0.5542555,0.46083087,0.34267882,0.40173414,0.48267022,0.43154848,0.37513843,0.41393307,0.36294115,0.41117126,0.4280752,0.35450706,0.30662543,0.4357485,0.41896677,0.39607358,0.4040709,0.40148237,0.36846113,0.4435903,0.42375553,0.38377377,0.3683337,0.36555335,0.38360265,0.41261426,0.45480028,0.45410204,0.44332352,0.38459757,0.47520542,0.42754608,0.43604967
grey_obj6a.jpg,0.52672,0.55723184,0.53676844,0.52013046,0.5477701,0.59468335,0.55228704,0.57824624,0.55760235,0.49560347,0.5487194,0.56758404,0.3862765,0.57653266,0.5696558,0.49932328,0.39328387,0.48414573,0.48282826,0.4705317,0.44717476,0.44214717,0.51457494,0.53760785,0.4815057,0.51660144,0.44782525,0.50296444,0.5103595,0.62665236,0.54530084,0.4605941,0.6071643,0.5115141,0.56733745,0.56587183,0.45375907,0.48072407,0.47348395,0.430305,0.3733972,0.4256786,0.4598056,0.60766876,0.58041346,0.39829645,0.5271766,0.41740313,0.50861084,0.4985556,0.43226656,0.43324935,0.46460357,0.5196681,0.39290792,0.48081946,0.5682886,0.5728775,0.47063622,0.4093689,0.9999995,0.59640944,0.6697767,0.653289,0.7660894,0.7675429,0.6569683,0.8044139,0.6499435,0.8055799,0.69886833,0.7646287,0.51836485,0.49140084,0.549423,0.45758647,0.5052772,0.54439735,0.4367768,0.43503344,0.4319963,0.52826464,0.5496623,0.52338386,0.48836976,0.5242621,0.36346397,0.49449453,0.42819127,0.6053534,0.49989688,0.40001148,0.4941441,0.4281145,0.4800619,0.5450571
grey_obj6b.jpg,0.517831,0.4994536,0.527459,0.49530336,0.57153547,0.5332404,0.56702346,0.5624476,0.515325,0.5231062,0.5616622,0.5686284,0.59751284,0.52662903,0.48830244,0.5140287,0.59941167,0.55028844,0.50042963,0.6199665,0.61913943,0.58041257,0.64276135,0.5642464,0.40763617,0.57393694,0.47720742,0.50144404,0.5739132,0.5927239,0.5878064,0.5540371,0.52036214,0.4525886,0.5601843,0.4166593,0.5793121,0.51144344,0.5344286,0.48815635,0.4787239,0.4977394,0.5256027,0.5095385,0.59712046,0.5347498,0.50830674,0.5047324,0.500253,0.5160171,0.5079386,0.44297612,0.4711613,0.4991665,0.40453973,0.5695659,0.5504143,0.5800643,0.57281333,0.45038998,0.59640944,1.0,0.6224754,0.49440917,0.6103723,0.5928065,0.63334745,0.5473288,0.53266937,0.57122,0.62699264,0.6715585,0.4791625,0.51051325,0.44309047,0.439775,0.44289267,0.3945084,0.4405862,0.43417743,0.37936932,0.47630277,0.46384153,0.45475817,0.5106348,0.53959286,0.43678322,0.543291,0.4907907,0.5846191,0.53051186,0.49725652,0.48776338,0.52979815,0.48012164,0.52061194
grey_obj6c.jpg,0.50678474,0.5582974,0.55648124,0.5909736,0.61379296,0.5682372,0.55985016,0.6370981,0.6489931,0.50895953,0.6029946,0.6158932,0.46475103,0.55504787,0.49819964,0.47043782,0.512965,0.55634147,0.45174453,0.49676073,0.5174609,0.44938928,0.53942454,0.5490386,0.5078015,0.5591272,0.47356334,0.53893596,0.5743332,0.7188739,0.63072413,0.5309687,0.6343374,0.4834379,0.5677678,0.46709752,0.38898522,0.45027697,0.4010185,0.34446123,0.36544225,0.4211257,0.4157357,0.5169864,0.59469795,0.33277345,0.37457445,0.35675308,0.40502438,0.38998687,0.45959184,0.32641885,0.3870863,0.39726856,0.32246238,0.4255535,0.4232244,0.48801774,0.5110816,0.36400267,0.6697767,0.6224754,1.0000001,0.51995504,0.71772915,0.832593,0.7636849,0.5948688,0.50406,0.69418764,0.7383866,0.6544382,0.51080847,0.51633584,0.4716179,0.44443786,0.5570712,0.49424052,0.5010183,0.45368195,0.38191462,0.4995648,0.59509605,0.53305817,0.47636792,0.5703527,0.40568137,0.56550354,0.43072847,0.52364194,0.4703458,0.4751993,0.4761498,0.46462023,0.54112023,0.47093126
grey_obj6d.jpg,0.29907775,0.5117892,0.3892231,0.4462207,0.37136632,0.43916258,0.3810384,0.48157224,0.4935935,0.39529195,0.4485555,0.5685469,0.31348535,0.4894377,0.49977672,0.45979217,0.2708688,0.44046938,0.53172314,0.47006983,0.38753557,0.43037447,0.35111025,0.45422697,0.43299434,0.384421,0.43142515,0.5309387,0.43819535,0.51150507,0.4462408,0.45172432,0.54475015,0.46549147,0.4703218,0.5060562,0.3919447,0.46189043,0.44732437,0.516266,0.28586623,0.31103128,0.42054436,0.46520317,0.4518674,0.37141538,0.42831555,0.4185893,0.42651495,0.31583136,0.36201647,0.45401257,0.5497761,0.5364421,0.38195297,0.4411364,0.49756387,0.4749825,0.38279715,0.5542555,0.653289,0.49440917,0.51995504,1.0000001,0.71604306,0.6499419,0.55074954,0.7161815,0.5557115,0.72774917,0.6409738,0.5382873,0.34064856,0.43918055,0.34773752,0.3533267,0.3853297,0.41350502,0.32731265,0.35342747,0.42804888,0.39570546,0.46933904,0.43059543,0.38100687,0.5131852,0.3257637,0.4420053,0.3965507,0.5775241,0.44429,0.41297746,0.4285919,0.44818076,0.48582318,0.45585018
